Index,Prediction
507006,20431.703
134574,5503.0894
221934,12538.492
297296,4588.009
382099,0.04874324
552080,5003.8755
140685,0.04874324
419236,9483.5205
672815,3365.5774
136295,6839.1577
625267,6467.402
703298,8376.637
595487,8783.49
515101,6551.0195
702585,4246.471
598063,6702.533
619523,0.04874324
306390,4311.699
435450,0.04874324
150532,6001.634
403221,6895.149
703213,0.04874324
243491,5646.9243
522874,5117.443
455877,0.04874324
652038,7353.9688
559612,3948.8516
502957,5261.5684
207079,0.04874324
701479,10195.825
378895,10135.813
39102,6264.7246
189980,4821.191
55627,5972.2676
440244,7595.821
393373,1.5892913
168711,6176.616
426376,5101.0347
550128,8316.55
428101,7567.749
111192,9486.511
682264,5674.097
635668,5890.2573
443107,2753.0574
700963,12141.086
676824,6412.6436
626155,3695.271
4710,8919.635
338712,6209.3286
623230,6818.8784
351337,4360.8237
289360,6277.2227
67026,6260.3184
574873,4166.969
380873,7870.7554
266763,7474.823
547057,6800.4653
412019,6839.1577
385076,9789.011
356595,6044.278
438458,4760.801
197609,8028.968
15762,11004.145
39782,9137.665
94951,5646.9243
580011,7664.6743
348407,4360.8237
565276,10031.7
410520,7631.745
246893,5256.7275
488464,7424.3325
467354,3249.3792
391296,0.04874324
255552,7407.2383
128134,11152.113
509447,6062.4966
3170,0.04874324
394679,5400.2817
682427,5336.1587
222060,2859.3323
246137,0.04874324
512513,6379.3447
244585,3249.3792
615326,6209.3286
426811,4022.8762
151417,7154.4575
271324,0.04874324
573860,8067.494
81535,5299.1284
688138,0.04874324
559815,9467.368
134732,6818.7725
322997,9789.011
42822,4760.801
626188,10252.611
266689,4246.471
43158,0.04874324
82019,9789.011
616029,7607.0425
707644,0.04874324
39859,5147.123
602329,0.04874324
631180,7390.413
140558,2753.0574
170717,0.04874324
531717,9376.332
227681,13477.5205
174572,4760.801
300906,6372.451
155010,0.04874324
648999,16140.398
690054,0.04874324
27358,5664.166
144608,9803.044
469181,0.04874324
446737,5745.291
308867,4321.472
51258,3843.5269
359677,6948.017
129846,5003.8755
1149,0.04874324
633111,3695.271
292366,11004.145
409043,3824.5525
256980,5930.7554
268334,5796.5327
2160,0.04874324
5758,4720.2915
289577,0.04874324
477292,4118.6743
170671,13477.5205
609259,4404.4346
151625,7321.8794
651202,8604.719
231073,20431.703
678209,8886.432
663941,0.04874324
606620,1.5892913
128479,2601.43
150801,6818.7725
622129,6264.7246
339259,4395.9277
94161,2601.43
40355,0.04874324
287798,4164.6147
52344,0.04874324
205218,7800.97
647262,0.04874324
53839,7623.7217
108629,5768.8853
18964,0.04874324
83254,8186.92
32589,12275.811
147880,2601.43
58339,9277.554
475551,6948.017
372801,7784.535
504283,5930.7554
191950,5548.6377
152965,0.04874324
356467,4643.7075
259565,5253.462
195615,3140.9165
596927,6155.1646
660531,0.04874324
410887,2978.0562
367136,8886.432
654830,0.04874324
586112,7282.4043
395707,9803.044
613842,8186.92
433782,8186.92
62318,5819.342
141939,4787.822
23542,6269.478
165113,5010.623
476320,7401.3765
624831,3422.7156
225770,4821.191
579330,9789.011
42494,6273.646
90464,5817.172
566092,0.04874324
431680,10071.727
688583,6328.794
247307,4824.8916
255502,0.04874324
386497,3422.7156
249368,4395.9277
266057,4878.156
438079,6331.0605
282233,5398.5415
29852,7567.749
555568,4665.904
22039,6561.781
141704,5063.089
522016,10316.486
636125,7034.1274
427338,7603.3613
340524,0.04874324
229292,6505.9365
51891,0.04874324
465430,7800.97
451940,11176.18
640942,3140.9165
108557,0.04874324
94073,1.5892913
686098,6877.3276
665651,0.04874324
224698,0.04874324
548526,5147.123
223339,4164.6147
579391,6467.402
457888,6934.8257
669623,13177.014
223824,0.04874324
654894,8997.288
646889,7353.9688
586466,9292.137
508931,11176.18
212543,0.04874324
282508,1.5892913
281300,0.04874324
87997,0.04874324
62064,7502.775
126567,0.04874324
621388,3489.743
357273,0.04874324
403855,7204.4263
10687,5440.3765
372941,0.04874324
92055,5258.8623
237033,0.04874324
595528,0.04874324
328197,6895.149
529433,0.04874324
548938,0.04874324
50568,5151.202
355134,7261.5337
188815,9789.011
258297,11352.375
672499,7979.5654
703324,7128.838
426893,6969.2847
674649,0.04874324
196237,4118.6743
443948,7502.775
474857,4404.4346
509848,9003.498
245862,5819.342
588738,6044.278
672329,0.04874324
566311,6358.713
490521,9539.1875
581868,6544.8145
37268,10708.781
22624,2978.0562
26960,5219.0225
329830,1.5892913
608626,0.04874324
355991,3843.5269
596388,0.04874324
113674,10872.406
280998,7943.4194
206336,0.04874324
250696,0.04874324
110876,4714.5386
477340,5523.6494
52197,5205.9126
152979,0.04874324
429220,0.04874324
319592,0.04874324
361638,8524.7
379656,6767.8135
686530,6638.5034
490247,5147.3135
311079,5955.328
585815,14087.905
246339,4114.1396
7338,0.04874324
626973,0.04874324
457143,16140.398
29072,5817.172
487390,2753.0574
398680,6818.7725
664968,8400.402
695390,8176.355
364108,8406.833
501842,14582.568
275677,9035.261
347859,8109.428
583901,0.04874324
228962,3234.08
247153,7943.4194
690168,6877.3276
335878,8109.428
163908,6514.6255
35039,0.04874324
509099,0.04874324
320778,7595.821
588788,2601.43
36145,6281.3687
711584,6895.149
458719,5796.5327
547135,6767.8135
152105,3596.785
275781,6505.9365
489352,1523.9701
454268,8186.92
609835,10593.409
107514,6379.3447
269229,4246.471
256408,4878.156
621405,6058.386
422234,10943.485
397857,8311.625
560672,0.04874324
189554,8213.808
156252,7567.749
84291,5503.0894
360207,4114.1396
275821,7261.5337
30744,3695.271
101525,6333.0977
427838,5117.443
639457,3695.271
366006,0.04874324
458140,6514.6255
354985,8353.932
341650,4447.82
247933,6839.1577
431521,8863.159
139237,8804.898
237618,0.04874324
349424,3234.08
548876,8316.9
326820,8101.8633
539329,4908.503
465675,8569.906
450101,11176.18
644359,0.04874324
573932,8028.968
62457,5714.7637
251838,4964.245
595727,5694.0527
258717,5668.896
124013,6044.278
698974,0.04874324
29533,10252.611
43596,4563.296
125276,4360.8237
418860,3072.3872
123166,6767.8135
256628,6561.781
365639,4684.6274
147154,6956.3745
668309,4973.287
707738,5400.2817
617364,5400.2817
216637,10316.486
581662,10316.486
680363,6346.564
94262,1.5892913
410808,0.04874324
358453,10739.198
377289,4803.723
335505,0.04874324
354265,6372.451
418464,9916.804
70895,6767.8135
242789,4404.4346
63995,3843.5269
389982,6447.3413
127477,5256.7275
509548,8353.932
172261,4360.8237
136822,0.04874324
289972,5819.342
243948,12927.588
126574,6336.449
49383,5694.0527
342160,17470.488
689046,6269.478
443312,4287.4307
366449,7456.8545
300169,8835.236
108869,7603.3613
699676,6767.8135
8439,11677.435
368553,8376.769
248861,6176.616
1899,6767.8135
325863,14582.568
575911,4022.8762
286501,6523.477
483765,0.04874324
591184,7710.932
192200,8067.494
454870,6058.386
269369,5010.623
185340,9916.804
181431,1.5892913
668292,0.04874324
287315,4588.009
356559,3489.743
569626,6061.4272
530604,6269.478
66428,6042.5317
169065,15248.011
251680,0.04874324
271426,8783.49
258961,14582.568
101206,0.04874324
558154,0.04874324
197922,3695.271
361531,4603.9897
628779,0.04874324
510961,8366.298
591072,4824.8916
237440,4460.0977
384521,8835.236
448170,6638.9077
251331,3710.5867
359226,8995.885
572132,5714.7637
624334,4973.287
91584,8005.7505
679612,4360.8237
661193,7463.4316
58470,7930.6157
593125,6044.278
552605,5734.5063
245919,8172.592
507355,5151.202
506968,9331.005
522473,5741.7817
509582,6209.3286
181891,8557.194
477372,8604.22
531130,12538.492
484467,4889.7373
179739,1.5892913
196676,5421.723
395706,3140.9165
181313,6336.449
708332,3422.7156
463566,8101.8633
120828,12822.138
601880,4395.9277
566251,9331.005
627019,0.04874324
424231,7156.276
303960,6281.3687
488889,4588.009
365864,4460.0977
474558,7055.0405
54795,5147.123
419651,8681.889
97185,5441.984
685033,8406.833
102462,4760.801
315922,0.04874324
241616,6273.646
379884,8176.355
539206,6591.867
272127,11749.57
69017,11352.375
70610,10192.437
500661,5768.8853
249699,5646.9243
375446,0.04874324
12084,8524.7
253021,0.04874324
691005,6839.1577
21685,0.04874324
322031,9804.511
137701,8705.146
203852,7619.585
495557,4787.822
665748,9331.005
622423,10534.946
179044,10135.813
420240,0.04874324
664739,8180.712
662458,0.04874324
99678,12113.553
488219,0.04874324
680744,5398.5415
484713,6956.3745
407178,7637.26
20621,4665.904
481546,5895.671
407215,4260.4385
268288,9510.781
219664,3249.3792
71106,4867.19
569256,11677.435
604996,20431.703
340152,6176.616
43394,0.04874324
255682,5489.5557
102843,7595.821
295292,5768.8853
441320,7959.37
226512,4843.5166
500949,5664.166
531132,5386.8687
412122,6974.0254
198968,7637.26
324489,5890.2573
147539,15597.808
150748,3489.743
250690,6782.5225
412929,7563.1763
694032,8420.769
324034,8557.194
5935,4360.8237
478429,5664.166
361414,0.04874324
600307,0.04874324
432245,9292.137
110313,8557.194
391335,6934.8257
179364,3140.9165
367444,5897.688
426736,13676.776
229811,5010.623
234208,9782.764
225162,5741.7817
560582,6044.278
151519,6607.123
618488,2978.0562
104735,4714.5386
658372,3365.5774
259636,0.04874324
495125,6897.04
640840,8604.22
239686,7321.8794
370451,7691.0737
504751,4867.19
303350,5245.784
216187,5694.0527
594585,9376.332
1981,7563.1763
303562,5819.342
280925,0.04874324
164815,8729.465
90871,1.5892913
325489,15248.011
180656,0.04874324
86489,0.04874324
281059,3710.5867
182700,8376.769
664030,0.04874324
236185,8891.489
397342,0.04874324
554556,0.04874324
527529,4803.518
301939,7021.1323
132424,6966.842
531052,10708.781
622542,2601.43
210438,0.04874324
189000,3710.5867
390431,6238.883
280501,11456.593
549852,5438.6455
197074,5267.9565
231425,8172.592
686473,6611.346
42430,4760.801
99859,5646.9243
315031,8891.489
114890,6001.634
427391,0.04874324
150655,5087.0225
342207,6060.429
274886,6379.3447
9383,8705.146
333065,6467.402
84553,0.04874324
413147,5018.77
135363,4404.4346
251900,0.04874324
298806,10135.813
413576,7637.26
646803,0.04874324
494121,8068.363
10876,7154.4575
413040,9782.764
539009,0.04874324
412569,0.04874324
340092,3843.5269
107228,6551.0195
631223,6281.3687
614513,0.04874324
638481,8836.262
282607,6062.4966
143993,9137.665
659629,8316.55
379972,0.04874324
444821,6209.3286
309223,6839.1577
120038,6782.5225
589447,4246.471
498447,7424.3325
460367,9485.54
425385,12141.086
347709,5240.3174
505886,7563.1763
668325,7463.451
392368,5414.215
587279,13477.5205
165596,8005.7505
145828,10708.781
51004,9803.044
166850,4714.5386
530490,8729.465
260835,3744.0981
274099,6379.3447
634076,6264.7246
581157,8447.728
299783,7154.4575
91354,9376.332
488827,9376.332
426305,6372.451
511593,5336.1587
434857,8855.51
433506,3365.5774
590978,6412.2803
80123,7800.97
656621,6572.9126
206349,4460.0977
666036,3234.08
236713,6327.259
372415,8316.55
665518,6447.3413
478526,4484.023
170706,0.04874324
43068,0.04874324
297086,0.04874324
188986,0.04874324
4023,0.04874324
426626,8997.288
648481,6358.713
700369,8472.106
201193,7204.4263
232416,7215.7266
710862,0.04874324
114614,0.04874324
441358,5344.83
136096,3422.7156
83686,0.04874324
225425,7156.276
546040,3489.743
501587,8316.55
464417,9277.554
343920,6372.451
514226,7701.063
105661,7463.451
582284,1.5892913
482351,3489.743
130568,5441.984
34481,7407.2383
679646,0.04874324
594969,6329.793
686072,7415.785
471962,9804.511
186714,0.04874324
619916,9855.127
55977,7623.7217
406917,0.04874324
269,5117.443
616719,9292.137
543278,8830.74
216249,4495.785
33043,6412.2803
257466,5914.413
681703,6948.017
177315,4311.699
213326,6067.222
664320,0.04874324
629310,8891.489
640192,6750.094
96172,5972.2676
363695,3517.6917
336111,15597.808
460473,11749.57
522338,9985.293
703593,9486.511
111158,7299.51
604144,5967.4917
257478,0.04874324
224183,5205.9126
645410,0.04874324
152713,9485.54
218541,3629.9797
257537,8005.7505
204238,3234.08
30803,6358.713
156443,7251.112
569194,5830.0635
277793,7215.7266
385469,0.04874324
332066,5694.9263
2117,4321.472
584238,7474.823
316943,11749.57
367705,0.04874324
33415,6281.3687
254286,6877.3276
112626,11699.015
599381,0.04874324
207605,11176.18
174842,10050.527
643477,6895.149
169085,7401.3765
73921,5545.1577
282954,4878.156
60588,11352.375
187776,12141.086
99518,5003.8755
603943,9985.293
20255,7034.1274
654803,8105.6216
239225,6412.2803
200028,0.04874324
22640,0.04874324
565444,10708.781
256226,6649.78
597671,5897.688
317102,3249.3792
358345,15248.011
325396,7943.4194
77221,0.04874324
219791,7251.112
125745,4908.503
401519,3744.0981
331038,0.04874324
333627,4760.801
563738,6372.451
461621,5489.5557
501226,6126.616
22858,9349.309
703480,12538.492
708779,0.04874324
141767,8830.74
181874,5488.6675
548914,6514.6255
273783,4932.8804
35947,5597.2275
70204,0.04874324
709940,5972.2246
397336,10739.198
640794,0.04874324
120410,3596.785
449567,6281.3687
612529,5768.8853
256411,6238.883
652596,8105.6216
585629,0.04874324
639284,6412.6436
581602,7407.2383
19762,8180.712
400156,7691.0737
548107,0.04874324
310485,6062.4966
610034,3710.5867
474731,4432.7837
318151,4764.6274
221752,4843.5166
391553,9685.141
56386,5726.138
702527,0.04874324
364078,6702.533
669614,6877.3276
27391,2601.43
330282,6581.6104
256233,6983.689
287521,5726.138
523515,14493.154
120560,6042.5317
53282,4867.19
89825,5759.282
516607,11004.145
387502,8681.889
217171,0.04874324
429844,4057.1604
252102,4764.6274
269572,9274.502
477691,5010.623
191684,12113.553
558967,8316.9
11520,5010.623
646919,0.04874324
599539,16140.398
580373,1523.9701
470055,9137.665
611396,8109.428
323674,0.04874324
619400,8316.55
293959,5438.6455
4233,0.04874324
508239,6185.958
299456,6646.7197
658177,7021.1323
106238,6864.446
571585,6544.8145
267621,6061.4272
428904,6115.5444
256737,5438.6455
458268,1.5892913
59822,4588.009
120522,7713.4263
664115,5697.7017
209031,5267.9565
356838,8863.159
675975,8366.298
