Index,Prediction
383603,8101.3086
452941,5444.5835
629103,7300.6514
30258,8212.703
219501,5297.349
528607,9786.43
397525,4821.708
314281,4830.6006
489418,8231.108
182776,-226.41943
335928,12997.051
198358,9462.888
400219,-6.8942327
427476,8289.305
31892,8880.131
109374,6114.0205
385320,4667.0806
517169,5607.158
369733,8078.9565
71343,6652.1963
42363,7748.321
612665,2774.5515
428563,8030.4736
610249,8136.6836
669222,7761.757
484348,12545.243
194089,13146.271
328888,7503.297
485880,5199.03
699868,5640.7983
265929,5122.1772
154648,5211.416
376328,7079.329
530275,13904.139
441109,4681.1895
26050,-83.649315
247671,-46.496742
615467,4447.356
267972,5803.2773
22318,5044.815
430083,4656.1816
510014,12745.1
343803,5637.6963
85161,3994.9006
505852,7619.7837
266131,4075.076
397091,15149.752
112013,133.60289
492019,61.253178
73240,7568.537
203948,7266.064
603210,-4.6626024
82813,-175.30086
634511,7441.1
28171,9640.127
198571,8640.853
70073,-64.59365
551321,12277.956
509286,4960.2793
24413,7554.053
367168,16289.721
103724,6258.344
704886,7322.117
568270,6525.2446
627934,12898.572
520091,6598.5806
505933,3779.2214
67603,5103.76
96570,5666.384
696883,-100.399506
216455,3142.247
472114,18780.113
437836,5781.44
467331,18466.217
423483,5363.519
533535,8416.635
82465,4570.9155
245480,7917.5044
155723,4584.0073
167485,7314.656
574217,5900.6787
307718,4631.3687
250666,4463.3926
233447,14511.588
9408,13258.888
532318,8929.6
213221,10633.66
149118,6010.0386
643815,4890.429
205464,6921.649
172737,5637.075
358803,7720.5728
432064,14807.836
243176,4042.0483
165487,7067.6587
206630,15971.521
380228,8421.995
278339,5481.678
125602,5311.497
707930,7429.8496
647013,6050.7637
404917,-77.84689
607690,10892.321
63394,-130.3498
334403,7345.375
440195,106.73759
87636,5865.57
189540,4618.6333
18218,3498.71
396021,8955.532
442052,8071.99
397202,5769.001
251121,10879.498
463013,-45.327366
655331,6018.855
327407,4675.8813
355157,81.68424
654124,7523.227
602473,9883.119
414480,9336.071
574764,10461.968
136740,10322.51
240843,7516.0747
130323,-161.5509
688030,6898.647
43133,11176.311
172856,3971.0076
446048,-69.62612
36534,4458.6743
612801,7004.8413
256750,6917.32
623446,5442.8975
63314,10865.903
238452,1608.8406
43919,13315.242
258378,6558.8823
59774,8274.436
31637,5504.621
673741,3610.5525
659942,3719.5654
349639,5499.095
394865,6212.877
255648,4592.506
379128,7553.8296
540897,6062.758
662220,4606.5586
160268,4877.0386
654290,10157.817
599039,8327.075
651027,98.519455
553569,6406.4814
271750,7936.614
709864,6125.0396
300796,2394.1057
413674,3831.8953
8402,5304.7144
310059,3586.694
319105,5936.663
689752,4721.065
516276,7061.1064
338342,5190.396
666229,7035.007
8353,-32.168777
386012,-5.1933722
471619,5708.307
612347,5508.4565
514445,10896.38
396179,8244.031
590638,7497.017
683448,3425.36
218062,4353.467
706606,5440.256
453487,5657.8027
240904,-44.14082
326681,6257.766
272937,7744.8115
11415,-115.20258
436957,4651.217
171033,5102.505
632521,3188.5146
179002,138.75337
345971,4482.9683
463457,6557.9604
674866,8005.6514
479231,-15.593242
369184,4714.621
564608,8919.752
421305,3938.2473
312789,16470.957
548456,6772.974
195259,3381.3594
669573,9710.426
599293,5368.9663
33900,5326.546
74619,3741.7434
284898,6695.332
402135,29.07417
447277,3931.2478
588164,13300.713
456931,8395.792
221701,5509.863
535271,8069.8916
171677,8420.718
226127,5209.635
414979,9360.74
500051,-60.19244
329177,4751.7334
541113,4461.5195
124681,5226.723
284177,88.40708
90749,6846.558
237894,6859.459
506152,5019.963
622882,181.14223
34430,12044.106
268594,4801.749
368485,4286.447
602478,5877.2866
202788,6355.1587
675955,6490.6494
611958,7698.1416
597571,5250.6963
317074,89.624916
380943,4635.8203
649251,-203.06581
386136,127.37114
411910,14160.313
119756,6551.9014
251963,5163.7373
292719,10693.413
77065,4903.441
206967,5518.8667
521339,3939.831
363365,-103.8565
481077,3421.2805
711386,7607.138
66970,6946.8833
435729,4772.0723
426284,7754.785
435236,6763.0176
199039,3356.2622
99250,2545.9578
580140,5082.4453
254820,10031.905
155130,4354.442
503682,3923.1926
288534,6746.6406
67050,4603.9717
174771,8936.013
442288,6404.47
606734,5844.87
431156,12345.288
424121,7194.534
557753,5576.59
520831,9862.9795
376589,10074.485
7670,-117.06274
303546,8856.782
236740,9593.562
145734,5995.066
134420,6758.497
691699,-514.11566
233889,6042.4287
653554,9278.83
481046,5266.9116
423103,6573.2505
693486,-169.75385
90193,8333.79
119482,6010.237
525167,4325.847
239754,5620.829
332806,7395.788
142056,-92.9472
673000,36.54076
567353,6905.7856
696641,5168.4023
628766,-40.55395
544695,12858.216
652921,16655.459
436682,8055.93
158580,6506.065
184394,4435.4546
523534,9433.05
133026,8482.056
296285,4844.774
14477,9000.657
130799,6917.5845
17306,4610.8564
617975,7551.364
668657,7220.676
460228,31.126673
26534,8679.6455
8504,7373.026
253700,4165.606
586553,5718.948
463307,7760.3335
245670,6169.1885
291128,6084.132
615053,579.1424
263461,8050.199
42414,7159.553
527688,5978.3896
697845,5776.7227
28136,9315.339
245444,7236.9634
394116,-88.132835
601504,-262.86655
349857,6486.8315
658989,5024.878
73913,15285.232
579219,5679.5996
628094,10833.432
430442,4133.485
694123,9593.799
637678,28.502481
697006,6121.6675
174454,4933.1465
290329,5959.6055
79977,8691.395
561228,5679.768
645402,7236.016
187053,5300.991
545699,-3.8323135
101633,-156.26573
281213,8464.5625
303302,7797.287
358148,10806.321
686634,7829.0303
66159,-118.22771
668588,3594.7576
402857,-109.679855
354382,2795.0046
12107,2843.0774
469435,7746.339
500089,4750.4478
290988,6246.4043
178794,7345.7285
624708,5930.393
677489,8597.714
298677,8923.23
703190,9945.375
130811,6235.4272
110239,10781.203
624648,8351.618
217090,6685.9873
110364,6272.973
678970,5731.5625
418148,4926.9546
445220,6074.7573
126944,7703.9326
349411,6504.858
630781,-64.415955
463948,3148.2131
452373,-99.796555
324245,7817.591
222694,-163.00584
48646,6335.2607
626354,-105.68978
651600,3928.2498
85679,6939.761
183869,-125.36415
283159,-77.76177
634703,115.33438
706142,-51.482834
522728,6832.8193
663580,6534.383
46119,4967.169
250823,13982.133
613782,6692.06
200809,13798.319
269386,-33.334515
288820,6683.4224
365858,-73.019394
616253,6130.3667
260287,3242.879
168584,69.13995
667415,18.955896
666578,15.200155
443663,8664.75
103282,11905.797
659814,3764.0916
204523,6186.584
105679,7353.538
571093,3951.0308
41097,11922.686
139328,5694.9766
338773,4839.6006
196518,99.65445
283593,7651.5693
260425,6608.178
8772,4205.937
165827,7296.733
711567,3454.1343
25887,30.773685
46929,9197.469
252401,5301.802
544688,7624.6084
630754,2730.2988
355922,9795.492
553915,5848.3325
491425,7898.6694
42394,4219.636
178531,11449.465
63227,10690.78
513313,6861.4062
522520,6891.274
492008,4425.984
26376,4892.0044
141308,5987.18
695853,5117.3076
699596,2224.8416
11724,6597.406
475449,4255.1567
77094,5973.058
596587,8923.52
424708,8558.715
133400,4404.288
372317,5665.6484
469875,5996.7754
489986,6429.536
76537,5208.9097
228691,6952.625
500104,5378.0977
351509,7147.7354
403418,5160.2627
141754,8136.256
708723,10597.845
606514,10337.763
573456,3812.8813
412036,6828.9746
454167,9055.707
536326,6411.357
195050,7381.836
401658,-15.311859
666654,5111.4004
549369,6608.1567
525044,7211.166
92889,6886.1133
417990,4525.032
560400,13088.734
332572,4032.6936
380004,6068.571
380320,14322.373
485277,7925.4014
214984,5085.799
347030,212.0029
554331,9315.417
180182,7191.7554
91585,9984.907
337287,4749.056
5922,5171.793
668590,8188.5815
162038,-39.086655
570046,9976.585
125515,5302.302
631827,6862.0215
488238,6386.1763
595013,190.04675
669612,6980.307
522340,3013.2546
145188,364.95032
29075,-22.384521
620257,7039.8906
423909,4928.662
5513,7664.574
157741,5201.792
403411,6668.414
668630,3592.1667
679924,57.113247
127691,2244.9446
350679,5308.629
176758,57.175434
468908,35.648605
491932,8458.161
528951,14338.438
708502,7102.6865
225772,4289.265
646442,6518.704
65737,5549.521
495271,8137.2134
678378,10756.387
540127,6778.977
655764,9376.42
668040,1993.8513
5574,7910.514
540911,4680.34
234996,4617.0864
144721,10498.16
454454,-89.24685
42681,7090.691
685198,10081.678
245786,-67.66031
489190,12889.219
452872,2996.237
438242,6672.8315
173708,6151.1523
500897,5632.5693
252009,2909.7085
489277,7645.394
217799,7508.3833
570087,2307.041
277343,4904.866
246393,9922.464
333826,6576.38
273126,107.0384
633257,4614.4644
536436,2471.1282
392807,6487.7
9658,7330.6777
672437,-367.38297
495729,6181.9487
463735,5321.143
639793,7299.55
480953,6765.1104
410159,10252.134
615202,6159.65
293906,9164.031
392923,7184.8257
196232,7000.3994
596255,6209.3047
549235,7409.13
230156,7465.2603
597117,10008.646
685371,5039.962
646858,2254.9722
251679,5912.8374
67256,11186.412
241647,10530.659
84242,14699.291
264455,7250.59
700950,4988.2627
466720,6052.314
220602,-55.838993
437208,5249.516
88172,7650.222
441975,-14.439372
66246,6469.0586
400714,11716.814
629670,4203.7466
354403,4130.2764
229713,5931.2266
392982,3587.0413
16858,4383.157
201905,6539.8667
53626,8133.4453
475129,9561.894
504712,6985.6646
600087,4830.0527
230229,9676.372
675976,12976.206
137686,13135.196
582562,6730.1406
323476,5345.671
136418,100.37522
111652,6258.052
678755,10346.017
67477,5925.2637
564828,4806.9316
570369,-165.07054
123695,4785.1577
230390,6041.901
394879,-38.86992
359641,9979.522
413992,3935.0818
281975,6077.57
197809,5805.052
383747,7554.799
337889,9132.534
654060,5836.6055
604564,6665.3384
174211,9654.97
197231,6927.5977
514692,5901.0522
15349,-43.27522
206461,10653.126
10577,5016.0327
497421,14526.314
415599,9337.123
51571,3222.681
609730,11682.314
296632,15641.701
423520,4214.694
290548,9199.278
419665,4424.595
420538,6992.399
217544,5134.6606
132638,76.43193
161231,8649.891
60960,-218.30983
669836,8878.372
468622,-322.4266
305160,4037.8176
2335,6621.3877
3194,-479.14697
412316,6265.9688
98287,8373.2
695502,5948.5396
630407,6975.3804
571087,8496.3545
432742,6564.111
71057,7557.254
256949,102.58297
497297,9529.402
362059,8428.973
114603,4533.1035
537324,171.07283
302542,6366.439
477958,6671.4956
372155,5116.0703
497614,5260.9473
115863,9381.245
536522,9442.318
60343,3811.6316
150664,2894.1628
7299,6263.7236
114384,6644.5005
693342,11083.2705
547500,8152.202
24623,6972.745
664784,-133.13245
337487,151.02632
670167,12371.08
224544,8514.433
108066,8890.621
694229,8846.696
234270,17221.758
172277,9523.265
562833,10552.898
467388,14823.728
481994,-66.22477
74511,2831.6472
180279,8356.301
563513,8159.589
673266,7734.586
361359,10255.769
570560,5973.1494
429539,6977.5425
549400,8779.999
150021,8361.318
696001,8040.8486
441003,7390.606
704418,12088.165
230374,5251.6304
538264,8578.903
287032,6613.309
347925,7287.473
565729,13496.201
622490,4639.62
87673,8055.762
678101,115.99928
523800,9875.353
148824,12122.77
214350,10829.393
24194,4524.636
622560,10362.766
412622,9217.9375
393964,5783.012
499205,7304.4937
197329,155.82648
343824,4610.951
609826,7916.0073
339822,6491.147
74602,4665.4087
449064,6685.7104
102407,5017.965
259790,7781.7163
18737,15463.008
136994,7621.168
225299,33.32339
230115,8075.2944
395685,125.45318
587529,12071.255
184611,11836.116
31771,10429.926
640775,5093.2095
507006,16347.735
134574,6591.509
221934,12996.526
297296,4441.3975
382099,93.246826
552080,4700.6387
140685,55.72509
419236,9301.482
672815,3248.852
136295,8369.436
625267,5837.6807
703298,8935.453
595487,8713.503
515101,6876.5356
702585,4341.3306
598063,6724.362
619523,-131.04324
306390,3855.846
435450,-83.30463
150532,5884.914
403221,6422.8057
703213,-733.1218
243491,5530.488
522874,4909.612
455877,71.80765
652038,6710.7886
559612,3746.411
502957,5140.378
207079,175.59607
701479,9506.675
378895,7543.8423
39102,6216.254
189980,5195.786
55627,6972.1074
440244,7758.0894
393373,689.44324
168711,5485.0337
426376,5290.7666
550128,7980.9634
428101,7113.6133
111192,8578.717
682264,5223.564
635668,5576.529
443107,2799.3718
700963,11003.757
676824,5925.1616
626155,3839.349
4710,8119.517
338712,6575.6714
623230,6836.894
351337,4350.727
289360,6481.928
67026,6296.961
574873,4249.187
380873,7563.8916
266763,7515.1694
547057,6593.3247
412019,6983.7915
385076,9627.451
356595,6053.086
438458,4370.196
197609,8822.54
15762,13112.761
39782,10004.948
94951,5629.3257
580011,8618.119
348407,4391.451
565276,10620.318
410520,6781.6265
246893,5493.953
488464,5821.0938
467354,3603.5327
391296,-45.561546
255552,6915.461
128134,9395.645
509447,6343.8804
3170,82.80237
394679,5648.2476
682427,5188.853
222060,2426.6392
246137,365.1817
512513,5613.214
244585,2997.6946
615326,6377.8384
426811,4014.7927
151417,7410.894
271324,-77.74066
573860,8085.337
81535,5199.3325
688138,2.4034684
559815,8144.034
134732,7687.8193
322997,9468.898
42822,5042.179
626188,10638.122
266689,4044.2961
43158,-65.18691
82019,8807.151
616029,7623.07
707644,29.651257
39859,5794.323
602329,-10.723154
631180,7154.277
140558,2957.5063
170717,-67.32468
531717,9946.519
227681,13077.106
174572,4658.567
300906,6606.5547
155010,13.846615
648999,16856.52
690054,138.44292
27358,5919.6763
144608,10508.085
469181,25.522545
446737,5192.089
308867,4091.2473
51258,3656.9155
359677,6669.703
129846,4278.9995
1149,3.4010506
633111,3863.3005
292366,13476.15
409043,4277.573
256980,5395.08
268334,6024.253
2160,102.5629
5758,4476.6055
289577,295.30505
477292,4452.1313
170671,14977.249
609259,4568.6426
151625,7680.249
651202,7455.2344
231073,21059.707
678209,8148.6597
663941,46.64585
606620,370.8211
128479,2706.4878
150801,7030.1626
622129,5955.4395
339259,4466.5864
94161,2284.6726
40355,68.281425
287798,4571.6973
52344,14.792343
205218,7404.784
647262,-11.220259
53839,8594.907
108629,5788.0938
18964,265.56253
83254,8585.293
32589,10049.279
147880,2465.283
58339,9821.376
475551,6497.8267
372801,7024.466
504283,5877.8296
191950,5348.199
152965,-0.36181533
356467,4416.922
259565,4888.059
195615,3106.7258
596927,6643.5874
660531,-160.23239
410887,2520.3552
367136,9620.919
654830,-245.94836
586112,6728.0137
395707,10711.443
613842,8483.888
433782,8818.192
62318,5869.996
141939,4625.987
23542,5795.516
165113,4818.141
476320,7415.5386
624831,3159.396
225770,4444.353
579330,8698.662
42494,6022.689
90464,5564.215
566092,130.16046
431680,8894.191
688583,6254.899
247307,4571.983
255502,36.96982
386497,4095.4473
249368,4102.6646
266057,5578.1235
438079,5897.6973
282233,5680.5586
29852,7920.952
555568,5320.936
22039,7459.1675
141704,5314.8193
522016,9843.918
636125,6683.9297
427338,9042.919
340524,-64.87748
229292,6784.7886
51891,46.127594
465430,8913.784
451940,12126.004
640942,3475.461
108557,88.23017
94073,71.48519
686098,6276.0527
665651,-134.5267
224698,23.729069
548526,5025.077
223339,4330.463
579391,6441.2627
457888,6586.2163
669623,12877.605
223824,27.369858
654894,9329.745
646889,6958.3433
586466,8296.101
508931,10597.395
212543,5.509643
282508,-59.17141
281300,74.59281
87997,-189.85464
62064,8386.042
126567,-34.241333
621388,3433.8184
357273,-439.8446
403855,7336.242
10687,5656.027
372941,80.093765
92055,4225.5015
237033,-0.997339
595528,-20.162054
328197,6147.434
529433,182.8866
548938,128.33388
50568,5597.4556
355134,7203.5127
188815,11334.452
258297,10933.319
672499,7501.416
703324,7219.3574
426893,6366.9033
674649,-67.88388
196237,4467.497
443948,7545.9243
474857,4276.3716
509848,8644.842
245862,5533.961
588738,6005.7505
672329,23.82016
566311,6439.72
490521,9089.638
581868,5632.255
37268,11174.262
22624,2035.9276
26960,5934.3394
329830,-225.74658
608626,-484.50232
355991,3823.9658
596388,-46.52994
113674,9996.438
280998,9864.627
206336,-69.95246
250696,250.3841
110876,5353.8755
477340,5815.144
52197,4463.5845
152979,-97.10384
429220,-97.14404
319592,-96.26867
361638,9974.198
379656,6881.938
686530,7168.4673
490247,5684.77
311079,5917.1704
585815,13332.172
246339,3954.8096
7338,106.73759
626973,-99.80336
457143,21164.773
29072,5140.3696
487390,3046.7903
398680,7369.4355
664968,8675.9795
695390,8471.969
364108,6965.098
501842,17330.81
275677,8773.3955
347859,8509.494
583901,-113.41786
228962,3769.0168
247153,8080.319
690168,6052.4043
335878,7208.7476
163908,6895.9004
35039,-97.64742
509099,58.257023
320778,8070.554
588788,2783.6724
36145,6974.424
711584,6398.001
458719,5285.865
547135,7711.329
152105,3890.898
275781,6123.6973
489352,1527.265
454268,7859.5703
609835,11993.907
107514,5782.761
269229,4267.011
256408,5137.5244
621405,5856.7407
422234,10896.38
397857,7877.468
560672,87.96886
189554,7663.7627
156252,7332.2866
84291,4850.8726
360207,3898.743
275821,6385.76
30744,4037.241
101525,7561.0806
427838,4523.003
639457,3550.303
366006,7.3883157
458140,7480.893
354985,8680.763
341650,4808.264
247933,5786.9795
431521,8540.482
139237,9284.46
237618,-52.883347
349424,3379.9307
548876,7857.2524
326820,6962.617
539329,4768.2915
465675,7868.226
450101,12392.242
644359,-107.52525
573932,7816.9355
62457,4730.498
251838,4918.702
595727,5366.3203
258717,5923.188
124013,6603.0835
698974,-91.67316
29533,9832.647
43596,4345.175
125276,4610.035
418860,2934.1829
123166,6747.8354
256628,7974.095
365639,4643.1626
147154,6034.4126
668309,4523.536
707738,5459.0757
617364,5186.3716
216637,12302.224
581662,10229.13
680363,5797.314
94262,88.12496
410808,-113.41786
358453,9552.86
377289,5367.0684
335505,-55.823524
354265,6972.8804
418464,9915.549
70895,6733.286
242789,4335.1
63995,3650.708
389982,7677.5435
127477,4677.1455
509548,7555.746
172261,4308.827
136822,-28.053595
289972,6305.188
243948,11832.297
126574,6704.4487
49383,5907.507
342160,18994.814
689046,6670.644
443312,4721.9556
366449,6873.7544
300169,8804.102
108869,6910.6504
699676,6898.5283
8439,13125.828
368553,8579.642
248861,6061.9424
1899,6852.269
325863,15765.478
575911,3993.4675
286501,6475.8677
483765,204.9042
591184,8359.271
192200,8183.0806
454870,6291.2476
269369,4577.6694
185340,9959.763
181431,338.31824
668292,349.5766
287315,5405.5747
356559,3307.0476
569626,6728.03
530604,7136.9873
66428,6449.492
169065,18130.03
251680,-110.86625
271426,9308.367
258961,13368.058
101206,-78.955696
558154,-44.836063
197922,3710.9094
361531,5289.9453
628779,-46.996105
510961,9308.607
591072,5155.373
237440,4155.0234
384521,7617.137
448170,7277.832
251331,3731.3125
359226,9451.22
572132,5155.878
624334,4851.221
91584,7681.7285
679612,4470.4824
661193,7725.643
58470,6624.7295
593125,5685.662
552605,4527.6475
245919,8150.1636
507355,5549.594
506968,9406.297
522473,5980.6963
509582,6465.6304
181891,8948.64
477372,9600.85
531130,10837.998
484467,5415.2246
179739,-271.94318
196676,5519.52
395706,3035.319
181313,6553.4097
708332,3507.2517
463566,7174.626
120828,13823.817
601880,4328.463
566251,8950.142
627019,-71.854996
424231,7008.174
303960,5752.175
488889,4945.778
365864,4292.472
474558,6614.9053
54795,5294.6865
419651,8053.916
97185,5423.8887
685033,7995.6533
102462,5518.426
315922,91.371574
241616,6538.813
379884,8612.695
539206,7413.44
272127,12276.482
69017,10669.566
70610,8611.583
500661,5017.7466
249699,5689.912
375446,94.0211
12084,8164.807
253021,-85.141174
691005,7899.55
21685,59.695396
322031,8802.985
137701,8260.718
203852,8531.561
495557,4823.528
665748,8347.895
622423,10632.456
179044,9750.909
420240,-59.188187
664739,7822.961
662458,123.8298
99678,11587.059
488219,389.48438
680744,5236.321
484713,6260.4346
407178,7410.0864
20621,4600.23
481546,5808.261
407215,4064.5989
268288,9763.945
219664,3229.9597
71106,4314.0244
569256,12494.938
604996,25433.105
340152,6298.38
43394,-89.51605
255682,5256.31
102843,7109.78
295292,5190.801
441320,9958.506
226512,5242.631
500949,7209.8374
531132,5234.198
412122,7070.427
198968,6919.2817
324489,5156.479
147539,16925.91
150748,3537.2168
250690,6416.4434
412929,6927.6387
694032,8345.866
324034,7511.9976
5935,3820.9348
478429,5116.126
361414,388.4057
600307,-188.04123
432245,10536.3955
110313,7874.055
391335,7195.9946
179364,2956.5408
367444,5430.0825
426736,8544.753
229811,5053.1562
234208,8896.152
225162,5240.8643
560582,5853.067
151519,6206.8506
618488,3093.104
104735,5027.636
658372,3385.1943
259636,-93.26289
495125,6448.466
640840,7714.827
239686,6905.824
370451,8378.856
504751,4610.8193
303350,4949.6484
216187,5720.2676
594585,8850.942
1981,7549.5757
303562,5973.233
280925,-94.89572
164815,8275.215
90871,32.50018
325489,16189.7705
180656,131.84131
86489,-107.47108
281059,3189.426
182700,8711.166
664030,48.72655
236185,9740.24
397342,6.054311
554556,16.012695
527529,5412.645
301939,7289.7246
132424,6781.3315
531052,10529.254
622542,2442.5127
210438,178.32628
189000,4026.8076
390431,6040.538
280501,10217.417
549852,5123.343
197074,6059.717
231425,10276.419
686473,7101.609
42430,4315.672
99859,5545.63
315031,9732.888
114890,5641.6226
427391,89.344406
150655,5717.169
342207,5754.5347
274886,5722.412
9383,10936.407
333065,5726.979
84553,-82.237854
413147,5569.988
135363,4315.448
251900,2.318558
298806,10460.923
413576,6941.5586
646803,99.65445
494121,7417.8457
10876,7893.3906
413040,14592.375
539009,-178.03577
412569,-38.488018
340092,3682.3435
107228,6625.4224
631223,6772.46
614513,10.994122
638481,7693.365
282607,5430.956
143993,8398.203
659629,8289.551
379972,-110.86625
444821,6047.367
309223,7480.9824
120038,7288.9854
589447,5057.195
498447,7649.845
460367,8783.565
425385,13626.893
347709,5808.9683
505886,7929.7817
668325,6176.4546
392368,5582.911
587279,11960.127
165596,7454.2046
145828,9845.99
51004,9382.832
166850,4731.8633
530490,9161.021
260835,4180.9453
274099,6385.2896
634076,5979.552
581157,10048.359
299783,6827.511
91354,8500.053
488827,9936.77
426305,5456.03
511593,5021.048
434857,8787.243
433506,2929.8652
590978,5949.8677
80123,9000.294
656621,6566.8687
206349,4771.145
666036,3638.7961
236713,5763.265
372415,7828.8716
665518,5898.1353
478526,4730.83
170706,-54.484245
43068,-97.15628
297086,213.0934
188986,-94.68647
4023,-36.967365
426626,9740.151
648481,5328.187
700369,9246.05
201193,6317.535
232416,7191.081
710862,95.65689
114614,-57.530613
441358,5451.83
136096,3402.7195
83686,-237.28856
225425,6917.1934
546040,3346.6821
501587,7626.9478
464417,9466.177
343920,5960.33
514226,6672.3926
105661,7745.9854
582284,470.74744
482351,3706.0735
130568,5186.564
34481,6464.422
679646,-243.329
594969,5646.134
686072,7362.567
471962,10199.093
186714,-85.057625
619916,8831.134
55977,10175.881
406917,104.296295
269,5446.3555
616719,8779.037
543278,9153.491
216249,4264.776
33043,5947.5205
257466,5509.9873
681703,6335.5425
177315,4691.522
213326,5659.712
664320,66.45532
629310,9385.014
640192,7253.517
96172,7053.969
363695,3001.7485
336111,14891.233
460473,10475.197
522338,9412.702
703593,10649.059
111158,5934.147
604144,5944.968
257478,-103.26233
224183,5257.595
645410,-60.994987
152713,10477.636
218541,3215.713
257537,8446.185
204238,3150.0369
30803,7002.058
156443,6564.75
569194,5219.3994
277793,7254.5664
385469,-48.09112
332066,6106.7896
2117,3861.8003
584238,8209.205
316943,13288.82
367705,-168.74983
33415,5369.122
254286,7220.881
112626,12143.905
599381,407.2907
207605,11117.226
174842,9982.018
643477,6142.9043
169085,7209.1255
73921,6475.703
282954,5138.708
60588,12538.502
187776,13309.102
99518,4571.994
603943,10069.831
20255,6255.088
654803,7910.4424
239225,6440.6895
200028,104.050415
22640,93.52505
565444,10163.305
256226,6984.145
597671,5779.2524
317102,3029.7402
358345,16554.07
325396,7246.4854
77221,-22.079643
219791,6450.3506
125745,4594.6313
401519,3761.7878
331038,0.99809754
333627,3809.1184
563738,6659.222
461621,5202.5903
501226,7550.9844
22858,8819.054
703480,12750.849
708779,-104.85752
141767,8788.414
181874,6287.971
548914,5828.4727
273783,4816.2134
35947,5626.0864
70204,-71.06047
709940,6709.9707
397336,10250.614
640794,14.403209
120410,3552.152
449567,6465.7666
612529,5637.6006
256411,6058.706
652596,8963.759
585629,43.72953
639284,6540.59
581602,6531.174
19762,7485.1616
400156,9995.885
548107,317.51953
310485,6076.8447
610034,4077.3445
474731,4670.2285
318151,5001.526
221752,4864.8438
391553,7858.1953
56386,5420.558
702527,103.64335
364078,6098.504
669614,7189.693
27391,2603.8538
330282,6625.586
256233,7455.8584
287521,5426.324
523515,16250.448
120560,5794.2617
53282,4932.316
89825,5668.8223
516607,11341.752
387502,9386.138
217171,-22.732832
429844,4437.3545
252102,5023.0283
269572,11523.957
477691,4647.541
191684,11387.934
558967,7796.792
11520,4852.0303
646919,40.62791
599539,16675.816
580373,1706.0414
470055,8301.506
611396,7969.6543
323674,101.45987
619400,9422.408
293959,5833.8965
4233,-226.41943
508239,6245.533
299456,6865.4067
658177,6455.1924
106238,7043.981
571585,7871.005
267621,6901.9707
428904,5435.1704
256737,4454.641
458268,-2.73139
59822,4624.932
120522,8074.7856
664115,6236.557
209031,5207.4854
356838,11416.741
675975,8573.372
250472,4294.5254
127869,5385.6836
82488,7307.1626
72445,11409.688
246324,6930.3687
371946,-79.43382
618604,4467.2207
368258,6059.913
519342,9043.608
279557,13774.67
104343,6733.182
688259,9822.744
202374,7174.0117
99830,4138.3027
635224,-252.61096
214878,4778.218
224149,5754.6304
295773,-48.665886
