Index,Prediction
479231,-86.61390604825647
369184,4715.7960460002305
564608,9060.11019023139
421305,5095.437604025302
312789,24389.77213781658
548456,7412.217136762294
195259,4016.50563585652
669573,10209.37877733714
599293,5867.697448270966
33900,5819.051158869664
74619,3986.1017049807056
284898,6041.4074321857015
402135,1247.7110814773596
447277,3992.1824911558683
588164,10361.398431716207
456931,7010.885249201555
221701,6147.413612328451
535271,8403.385283313815
171677,7734.4988040459175
226127,5703.516221541572
414979,8713.505378247115
500051,-86.61390604825647
329177,4770.523121576695
541113,4606.341894847303
124681,5305.632304991013
284177,-86.61390604825647
90749,6852.784808647325
237894,6959.6061446352705
506152,5044.158499459018
622882,-86.61390604825647
34430,9552.653870419566
268594,4764.442335401533
368485,4423.918309592421
602478,6092.686536751986
202788,6369.769885644488
675955,7077.773897128345
611958,7829.158567683538
597571,5989.31317177422
317074,-86.61390604825647
380943,4794.846266277346
649251,1247.7110814773596
386136,-86.61390604825647
411910,12690.339536803527
119756,7120.3394003544845
251963,6141.332826153288
292719,9443.199719266639
77065,5618.385215089294
206967,5372.520952917804
521339,4314.464158439492
363365,-86.61390604825647
481077,3748.9510441493603
711386,6600.839760300671
66970,6646.038078691793
435729,6104.848109102311
426284,7227.16073634243
435236,6554.826286064352
199039,3809.758905900987
99250,3572.6082450696413
580140,4825.25019715316
254820,10209.37877733714
155130,4545.534033095675
503682,4059.071139082658
288534,7223.7127653322505
67050,4715.7960460002305
174771,10297.9577547996
442288,7083.854683303508
606734,5409.005669968779
431156,9741.158241849611
424121,6959.6061446352705
557753,5895.468563981796
520831,8439.870000364792
376589,9388.472643690175
7670,-86.61390604825647
303546,8062.861257504704
236740,8312.173490686375
145734,6518.341569013376
134420,7227.16073634243
691699,-86.61390604825647
233889,6542.664713714027
653554,9285.099278712409
481046,6056.20181970101
423103,6737.2498713192335
693486,-86.61390604825647
90193,8245.284842759585
119482,6141.332826153288
525167,4344.868089315305
239754,5433.32881466943
332806,7783.14509344722
142056,-86.61390604825647
673000,-86.61390604825647
567353,6546.112684724207
696641,6196.059901729753
628766,-86.61390604825647
544695,12857.9687345431
652921,14119.324287966763
436682,7598.0886930273555
158580,6962.238959800254
184394,4721.876832175394
523534,9027.073444190592
133026,8056.780471329541
296285,5001.592996232878
14477,9224.291416960783
130799,6573.06864458984
17306,4357.029661665631
617975,7549.442403626053
668657,6594.758974125509
460228,-86.61390604825647
26534,8336.496635387026
8504,8208.800125708609
253700,5667.0315044905965
586553,6871.027167172812
463307,6992.6428906760675
245670,5931.953281032773
291128,5001.592996232878
615053,1247.7110814773596
263461,8068.942043679866
42414,7837.872169023683
527688,6627.795720166304
697845,6031.878675000359
28136,8154.073050132145
245444,7333.166916485179
394116,-86.61390604825647
601504,-86.61390604825647
349857,6566.987858414677
658989,5488.055890245895
73913,12702.50110915385
579219,5500.217462596221
628094,11455.939943245496
430442,4429.999095767584
694123,9206.049058435294
637678,-86.61390604825647
697006,6238.625404955891
174454,5184.01658148776
290329,5457.651959370081
79977,8640.535944145162
561228,5585.348469048498
645402,6710.2939114536
187053,5038.077713283855
545699,-86.61390604825647
101633,1247.7110814773596
281213,8518.920220641907
303302,7545.994432615874
358148,8908.09053585232
686634,7248.035910032901
66159,-86.61390604825647
668588,5107.5991763756265
402857,-86.61390604825647
354382,3487.4772386173636
12107,3481.396452442201
469435,8293.931132160888
500089,4959.027493006739
290988,6357.608313294163
178794,8017.662939113582
624708,6676.442009567606
677489,9960.06654415547
298677,7275.807025743732
703190,8102.793945565861
130811,6798.05773307086
110239,10555.983589321415
624648,8306.092704511211
217090,6670.361223392444
110364,6083.972935411841
678970,6937.915815099603
418148,4855.654128028973
445220,6302.881237717698
126944,7576.398363491688
349411,6834.542450121837
630781,-86.61390604825647
463948,3876.647553827777
452373,-86.61390604825647
324245,6959.6061446352705
222694,-86.61390604825647
48646,5901.549350156959
626354,-86.61390604825647
651600,4308.383372264329
85679,6509.62796767323
183869,-86.61390604825647
283159,-86.61390604825647
634703,-86.61390604825647
706142,-86.61390604825647
522728,5907.630136332122
663580,5895.468563981796
46119,4971.1890653570645
250823,11945.850808268693
613782,6302.881237717698
200809,14040.274067689646
269386,-86.61390604825647
288820,6931.83502892444
365858,-86.61390604825647
616253,6646.038078691793
260287,3864.485981477452
168584,-86.61390604825647
667415,-86.61390604825647
666578,-86.61390604825647
443663,8196.638553358283
103282,9728.996669499287
659814,4259.737082863028
204523,5767.772054303379
105679,7783.14509344722
571093,4247.575510512703
41097,12097.870462647761
139328,5557.577353337668
338773,5834.66070223017
196518,-86.61390604825647
283593,6956.158173625091
260425,5694.802620201427
8772,4387.433592541445
165827,7241.955123857738
711567,3815.8396920761497
25887,-86.61390604825647
46929,8664.859088845813
252401,5737.368123427566
544688,6777.18255938039
630754,3590.8506035951295
355922,8725.666950597439
553915,5129.289505911295
491425,7260.197482383226
42394,4344.868089315305
178531,10906.03637231587
63227,9418.876574565988
513313,7442.621067638108
522520,7181.147262106111
492008,4344.868089315305
26376,5129.289505911295
141308,5652.237116975288
695853,6056.20181970101
699596,3286.8112948369944
11724,6564.355043249695
475449,4840.044584668468
77094,6813.667276431366
596587,8099.34597455568
424708,7941.245534001449
133400,4387.433592541445
372317,6110.928895277474
469875,5615.752399924312
489986,6791.976946895697
76537,5263.066801764875
228691,6552.1934708993695
500104,6232.544618780728
351509,7294.04938426922
403418,4886.058058904787
141754,8002.053395753077
708723,10562.064375496579
606514,10525.5796584456
573456,4223.252365812052
412036,7162.904903580623
454167,8068.942043679866
536326,5281.309160290362
195050,8364.267751097857
401658,-86.61390604825647
666654,5494.136676421058
549369,6728.536269979088
525044,6597.391789290491
92889,5980.599570434075
417990,4265.81786903819
560400,11200.546923888662
332572,4332.70651696498
380004,6530.503141363702
380320,15493.581963553537
485277,7983.811037227589
214984,5311.713091166177
347030,-86.61390604825647
554331,9978.308902680958
180182,6639.957292516629
91585,9370.230285164685
337287,4350.948875490469
5922,5323.874663516503
668590,7843.952955198846
162038,-86.61390604825647
570046,8269.607987460236
125515,5481.975104070732
631827,7764.902734921731
488238,7132.50097270481
595013,-86.61390604825647
669612,7217.631979157088
522340,3669.900823872245
145188,-86.61390604825647
29075,-86.61390604825647
620257,6521.789540023556
423909,4679.311328949255
5513,8300.01191833605
157741,5354.278594392315
403411,6445.372134911423
668630,4350.948875490469
679924,-86.61390604825647
127691,3323.2960118879705
350679,4770.523121576695
176758,-86.61390604825647
468908,-86.61390604825647
491932,7783.14509344722
528951,12623.450888876738
708502,6515.708753848393
225772,4989.431423882553
646442,6728.536269979088
65737,6117.009681452637
495271,7592.007906852193
678378,8747.357280133107
540127,7184.595233116292
655764,9045.31580271608
668040,3250.326577786018
5574,8585.808868568696
540911,4563.776391621163
234996,4752.280763051207
144721,8899.376934512176
454454,-86.61390604825647
42681,7618.963866717826
685198,8652.697516495486
245786,-86.61390604825647
489190,11674.848245551355
452872,3821.9204782513125
438242,7087.3026543136875
173708,6402.806631685285
500897,5475.89431789557
252009,3627.335320646106
489277,7646.7349824286575
217799,7251.483881043081
570087,3341.5383704134583
277343,4946.865920656413
246393,9373.678256174866
333826,6369.769885644488
273126,-86.61390604825647
633257,4168.525290235587
536436,4724.509647340376
392807,5627.913972274638
9658,7479.1057846890835
672437,-86.61390604825647
495729,6676.442009567606
463735,5256.986015589712
639793,7904.760816950474
480953,6631.243691176484
410159,8835.121101750368
615202,6798.05773307086
293906,8555.404937692883
392923,7476.472969524101
196232,6485.304822972579
596255,5500.217462596221
549235,7458.230610998613
230156,7965.5686787021
597117,9607.380945996032
685371,6110.928895277474
646858,3286.8112948369944
251679,7272.359054733552
67256,9978.308902680958
241647,9485.765222492777
84242,14472.009886126201
264455,7971.649464877263
700950,4654.988184248604
466720,6214.30226025524
220602,-86.61390604825647
437208,5798.175985179194
88172,7302.762985609365
441975,-86.61390604825647
66246,6725.088298968908
400714,11224.870068589313
629670,4837.411769503486
354403,4308.383372264329
229713,6603.472575465654
392982,3803.6781197258247
16858,4496.887743694373
201905,7150.743331230297
53626,8449.398757550134
475129,9491.84600866794
504712,7837.872169023683
600087,5129.289505911295
230229,8658.77830267065
675976,9753.319814199938
137686,10349.236859365883
582562,7896.047215610328
323476,5995.393957949383
136418,-86.61390604825647
111652,6791.976946895697
678755,10115.534169544717
67477,6381.931457994813
564828,5117.12793356097
570369,-86.61390604825647
123695,4624.58425337279
230390,5950.195639558261
394879,-86.61390604825647
359641,9783.72374507575
413992,3955.6977741048922
281975,6658.199651042119
197809,6269.029335831704
383747,7175.066475930948
337889,6479.224036797417
654060,6226.463832605566
604564,6655.566835877135
174211,8297.379103171068
197231,7415.665107772475
514692,6500.099210487887
15349,-86.61390604825647
206461,9695.95992345849
10577,5679.193076840921
497421,12951.813342335521
415599,10337.075287015556
51571,3700.3047547480583
609730,10592.46830637239
296632,14830.7762704608
423520,4150.282931710099
290548,9041.8678317059
419665,4344.868089315305
420538,7810.91620915805
217544,5019.8353547583665
132638,-86.61390604825647
161231,8658.77830267065
60960,-86.61390604825647
669836,8336.496635387026
468622,-86.61390604825647
305160,4393.514378716607
2335,7272.359054733552
3194,-86.61390604825647
412316,6962.238959800254
98287,7837.872169023683
695502,5849.455089745477
630407,6530.503141363702
571087,8044.618898979216
432742,6913.592670398952
71057,7655.448583768803
256949,-86.61390604825647
497297,7929.083961651125
362059,7837.872169023683
114603,4892.1388450799495
537324,-86.61390604825647
302542,7168.985689755786
477958,7096.0162556538335
372155,5202.258940013247
497614,5271.78040310502
115863,9303.341637237896
536522,9595.219373645705
60343,3973.9401326303805
150664,3402.346232165086
7299,5877.226205456309
114384,6169.1039418641185
693342,9181.725913734643
547500,8810.797957049717
24623,7606.8022943675005
664784,1247.7110814773596
337487,1247.7110814773596
670167,11747.817679653308
224544,8415.54685566414
108066,7801.387451972708
694229,8431.156399024647
234270,16290.16495249985
172277,8488.516289766094
562833,9564.815442769894
467388,12970.055700861012
481994,-86.61390604825647
74511,3432.750163040899
180279,8452.031572715117
563513,7473.024998513921
673266,7415.665107772475
361359,9528.330725718915
570560,6031.878675000359
429539,6725.088298968908
549400,7111.625799014339
150021,8245.284842759585
696001,8445.950786539954
441003,6752.859414679739
704418,9491.84600866794
230374,6621.714933991142
538264,8227.042484234098
287032,5950.195639558261
347925,7983.811037227589
565729,11224.870068589313
622490,4703.634473649905
87673,6631.243691176484
678101,-86.61390604825647
523800,9306.789608248077
148824,10270.186639088766
214350,10912.117158491032
24194,4849.573341853811
622560,9370.230285164685
412622,8452.031572715117
393964,5500.217462596221
499205,8062.861257504704
197329,-86.61390604825647
343824,4253.656296687865
609826,8847.282674100694
339822,6035.326646010539
74602,5551.496567162505
449064,6302.881237717698
102407,6062.282605876172
259790,6856.232779657505
18737,14113.2435017916
136994,9120.918051983015
225299,-86.61390604825647
230115,7327.086130310016
395685,-86.61390604825647
587529,10033.035978257423
184611,11048.527269509595
31771,8835.121101750368
640775,5256.986015589712
507006,24675.569088049226
134574,5409.005669968779
221934,11607.959597624566
297296,4606.341894847303
382099,-86.61390604825647
552080,4965.108279181903
140685,-86.61390604825647
419236,9041.8678317059
672815,3809.758905900987
136295,6998.723676851229
625267,6254.234948316396
703298,8135.830691606658
595487,8458.112358890281
515101,6791.976946895697
702585,4350.948875490469
598063,6564.355043249695
619523,-86.61390604825647
306390,4399.59516489177
435450,-86.61390604825647
150532,5743.448909602729
403221,7010.885249201555
703213,-86.61390604825647
243491,6098.767322927149
522874,5086.724002685156
455877,-86.61390604825647
652038,7123.787371364664
559612,4162.444504060424
502957,5849.455089745477
207079,-86.61390604825647
701479,9637.784876871847
378895,10145.938100420532
39102,6023.165073660213
189980,4825.25019715316
55627,6335.917983758494
440244,7281.887811918895
393373,1247.7110814773596
168711,6004.922715134726
426376,5697.43543536641
550128,8038.5381128040535
428101,7515.59050174006
111192,9169.564341384317
682264,5488.055890245895
635668,5694.802620201427
443107,3444.9117353912243
700963,11267.435571815451
676824,6670.361223392444
626155,4010.424849681356
4710,8616.21279944451
338712,6506.179996663051
623230,6619.082118826159
351337,4436.079881942746
289360,6573.06864458984
67026,6083.972935411841
574873,4320.544944614655
380873,7634.573410078332
266763,7448.701853813271
547057,6594.758974125509
412019,6998.723676851229
385076,9291.180064887572
356595,5828.579916055007
438458,4782.684693927021
197609,7850.033741374009
15762,10507.337299920113
39782,8822.959529400043
94951,6098.767322927149
580011,7488.634541874427
348407,4429.999095767584
565276,9443.199719266639
410520,7503.428929389735
246893,5129.289505911295
488464,7400.055564411969
467354,3748.9510441493603
391296,-86.61390604825647
255552,7351.4092750106665
128134,10604.629878722717
509447,6439.29134873626
3170,-86.61390604825647
394679,5928.505310022593
682427,5910.262951497104
222060,3481.396452442201
246137,-86.61390604825647
512513,6102.215293937329
244585,3736.789471799035
615326,6506.179996663051
426811,4205.010007286563
151417,7229.793551507412
271324,-86.61390604825647
573860,7810.91620915805
81535,5226.582084713898
688138,-86.61390604825647
559815,9276.385677372264
134732,6667.728408227461
322997,9291.180064887572
42822,4764.442335401533
626188,10407.411905952527
266689,4357.029661665631
43158,-86.61390604825647
82019,9266.856920186921
616029,7479.1057846890835
707644,-86.61390604825647
39859,5098.885575035481
602329,-86.61390604825647
631180,7339.247702660342
140558,3432.750163040899
170717,-86.61390604825647
531717,8974.97918377911
227681,12745.06661237999
174572,4788.765480102184
300906,6181.265514214444
155010,-86.61390604825647
648999,15250.350516547027
690054,-86.61390604825647
27358,5506.298248771383
144608,9339.826354288874
469181,-86.61390604825647
446737,5591.429255223661
308867,4381.352806366282
51258,4077.3134976081465
359677,6765.020987030064
129846,4971.1890653570645
1149,-86.61390604825647
633111,3998.263277331031
292366,10531.660444620764
409043,4095.5558561336347
256980,6299.433266707519
268334,5621.833186099475
2160,-86.61390604825647
5758,4740.1191907008815
289577,-86.61390604825647
477292,4296.221799914004
170671,12659.935605927712
609259,4472.564598993722
151625,7099.464226664013
651202,8385.142924788328
231073,22164.204397707028
678209,8704.791776906968
663941,-86.61390604825647
606620,1247.7110814773596
128479,3347.619156588621
150801,6655.566835877135
622129,6029.245859835376
339259,4502.968529869537
94161,3384.1038736395976
40355,-86.61390604825647
287798,4302.302586089167
52344,-86.61390604825647
205218,7643.287011418477
647262,-86.61390604825647
53839,7533.832860265548
108629,6238.625404955891
18964,-86.61390604825647
83254,7935.164747826287
32589,11455.939943245496
147880,3341.5383704134583
58339,8853.363460275858
475551,6752.859414679739
372801,7673.690942294291
504283,6305.5140528826805
191950,6037.959461175521
152965,-86.61390604825647
356467,4691.4729012995795
259565,5153.612650611946
195615,3663.820037697082
596927,6451.452921086586
660531,-86.61390604825647
410887,3578.689031244804
367136,8704.791776906968
654830,-86.61390604825647
586112,7290.60141325904
395707,9315.503209588223
613842,7929.083961651125
433782,7935.164747826287
62318,5682.6410478511025
141939,4819.169410977996
23542,6530.503141363702
165113,4952.946706831577
476320,7160.272088415641
624831,3840.1628367768008
225770,4831.330983328322
579330,9272.937706362083
42494,6047.488218360864
90464,5652.237116975288
566092,-86.61390604825647
431680,9552.653870419566
688583,6597.391789290491
247307,4837.411769503486
255502,-86.61390604825647
386497,3846.2436229519635
249368,4502.968529869537
266057,4886.058058904787
438079,6163.023155688956
282233,5354.278594392315
29852,7521.671287915223
555568,4667.149756598929
22039,6761.573016019885
141704,5715.677793891898
522016,9777.64295890059
636125,7162.904903580623
427338,7379.180390721498
340524,-86.61390604825647
229292,6725.088298968908
51891,-86.61390604825647
465430,7655.448583768803
451940,11246.56039812498
640942,3675.9816100474077
108557,-86.61390604825647
94073,1247.7110814773596
686098,6962.238959800254
665651,-86.61390604825647
224698,-86.61390604825647
548526,5098.885575035481
223339,4308.383372264329
579391,6260.315734491559
457888,7035.208393902206
669623,12319.411580118602
223824,-86.61390604825647
654894,8701.343805896788
646889,7148.110516065315
586466,8926.332894377809
508931,11422.9031972047
212543,-86.61390604825647
282508,1247.7110814773596
281300,-86.61390604825647
87997,-86.61390604825647
62064,7473.024998513921
126567,-86.61390604825647
621388,3864.485981477452
357273,-86.61390604825647
403855,6892.717496708481
10687,5983.232385599057
372941,-86.61390604825647
92055,5184.01658148776
237033,-86.61390604825647
595528,-86.61390604825647
328197,7010.885249201555
529433,-86.61390604825647
548938,-86.61390604825647
50568,5068.481644159669
355134,7056.898723437875
188815,9285.099278712409
258297,10738.407174576296
672499,7719.70441653061
703324,7211.551192981925
426893,6783.263345555552
674649,-86.61390604825647
196237,4290.141013738841
443948,7466.944212338758
474857,4454.322240468235
509848,8689.182233546464
245862,5676.560261675939
588738,5816.418343704681
672329,-86.61390604825647
566311,6217.750231265421
490521,9120.918051983015
581868,6712.9267266185825
37268,10118.1669847097
22624,3578.689031244804
26960,5825.131945044827
329830,1247.7110814773596
608626,-86.61390604825647
355991,4089.475069958472
596388,-86.61390604825647
113674,10270.186639088766
280998,7774.4314921070745
206336,-86.61390604825647
250696,-86.61390604825647
110876,4746.199976876045
477340,5384.682525268129
52197,5123.2087197361325
152979,-86.61390604825647
429220,-86.61390604825647
319592,-86.61390604825647
361638,8245.284842759585
379656,6907.511884223789
686530,6846.704022472162
490247,5025.916140933529
311079,5779.933626653705
585815,13371.387588421749
246339,4259.737082863028
7338,-86.61390604825647
626973,-86.61390604825647
457143,15378.047026225446
29072,5652.237116975288
487390,3396.265445989923
398680,6661.647622052298
664968,8121.036304091349
695390,7950.774291186793
364108,8218.328882893951
501842,14058.516426215137
275677,8792.555598524228
347859,7920.370360310979
583901,-86.61390604825647
228962,3706.385540923221
247153,7768.350705931912
690168,6968.3197459754165
335878,7920.370360310979
163908,6363.689099469326
35039,-86.61390604825647
509099,-86.61390604825647
320778,7300.130170444383
588788,3378.023087464435
36145,6065.7305768863525
711584,7016.9660353767185
458719,5621.833186099475
547135,6889.269525698302
152105,3925.293843229079
275781,6725.088298968908
489352,2654.4095326200722
454268,7935.164747826287
609835,10075.601481483562
107514,6102.215293937329
269229,4350.948875490469
256408,4892.1388450799495
621405,6372.402700809471
422234,10385.721576416858
397857,8066.309228514884
560672,-86.61390604825647
189554,8060.228442339721
156252,7509.509715564897
84291,5409.005669968779
360207,4277.979441388516
275821,7056.898723437875
30744,3986.1017049807056
101525,6156.942369513793
427838,5086.724002685156
639457,3992.1824911558683
366006,-86.61390604825647
458140,6345.4467409438375
354985,8062.861257504704
341650,5387.3153404331115
247933,7004.804463026393
431521,8631.822342805015
139237,8488.516289766094
237618,-86.61390604825647
349424,3694.2239685728955
548876,8093.265188380517
326820,7868.276099899497
539329,4873.896486554461
465675,8275.6887736354
450101,11459.387914255676
644359,-86.61390604825647
573932,7843.952955198846
62457,6092.686536751986
251838,4995.5122100577155
595727,5475.89431789557
258717,6129.171253802962
124013,5828.579916055007
698974,-86.61390604825647
29533,10304.038540974761
43596,5435.9616298344135
125276,4423.918309592421
418860,3627.335320646106
123166,6901.431098048627
256628,6761.573016019885
365639,5460.284774535064
147154,6825.828848781692
668309,4916.461989780601
707738,5916.343737672268
617364,5928.505310022593
216637,9801.96610360124
581662,9826.289248301888
680363,6688.6035819179315
94262,1247.7110814773596
410808,-86.61390604825647
358453,10197.217204986813
377289,4794.846266277346
335505,-86.61390604825647
354265,6175.184728039281
418464,9726.363854334304
70895,6889.269525698302
242789,4472.564598993722
63995,4071.2327114329837
389982,6272.4773068418845
127477,5135.370292086458
509548,8062.861257504704
172261,4448.241454293072
136822,-86.61390604825647
289972,5682.6410478511025
243948,12106.584063987906
126574,6205.588658915095
49383,5475.89431789557
342160,17974.54272301992
689046,6542.664713714027
443312,5235.2956860540435
366449,7233.241522517593
300169,8652.697516495486
108869,7367.0188183711725
699676,6889.269525698302
8439,10866.103684254715
368553,8163.601807317487
248861,6011.003501309889
1899,6889.269525698302
325863,13705.8308280557
575911,4205.010007286563
286501,6339.365954768675
483765,-86.61390604825647
591184,7500.796114224752
192200,7816.996995333213
454870,6372.402700809471
269369,4946.865920656413
185340,9732.444640509468
181431,1247.7110814773596
668292,-86.61390604825647
287315,4630.665039547954
356559,3864.485981477452
569626,6402.806631685285
530604,6530.503141363702
66428,5852.903060755658
169065,14131.485860317087
251680,-86.61390604825647
271426,8482.435503590932
258961,13833.527337734115
101206,-86.61390604825647
558154,-86.61390604825647
197922,4010.424849681356
361531,4636.745825723116
628779,-86.61390604825647
510961,8172.315408657632
591072,4843.4925556786475
